target_roi,direction,source_schema_roi,dimension_id,domain,lag,episode_id,sample_id,target_tr_index,feature_tr_index,feature_score,local_mean_abs_error,local_error_percentile,tr_start_s,tr_end_s,source_description,definition
SMG,positive,SMG,dialogue_density_and_tempo,verbal_phonological_tracking,4,s06e04a,sub-01_s06e04a,44,40,3.758389,1.669158,0.02,59.60,61.09,"Ross points a finger toward Phoebe and says, ""I see what this is. You are in love with Rachel."" Phoebe looks at him.","The density, speed, and overall tempo of spoken dialogue or narration in the scene."
SMG,negative,TPJ,blame_and_intentionality_assessment,moral_and_normative_appraisal,2,s06e01a,sub-01_s06e01a,44,42,2.154362,2.809235,0.11,62.58,64.07,"Phoebe turns her head back toward the woman at the desk and says, ""Well, maybe you wouldn't have if you could run in the chapel.""","The degree to which the viewer must evaluate a character's level of blame, intentionality, or negligence behind a harmful outcome, distinguishing between accidents, negligence, and deliberate malice."
SMG,absolute,SMG,dialogue_density_and_tempo,verbal_phonological_tracking,3,s06e05a,sub-01_s06e05a,279,276,3.510067,2.138081,0.04,411.24,412.73,"Chandler continues, ""We have been playing these babies man to man. We"" as he gestures with the baby bottle in his right hand.","The density, speed, and overall tempo of spoken dialogue or narration in the scene."
IPL,positive,SMG,dialogue_density_and_tempo,verbal_phonological_tracking,4,s06e06b,sub-01_s06e06b,60,56,4.000000,3.204658,0.02,83.44,84.93,"Joey looks at his cards and says, ""A two and a five."" Chandler responds, ""You win $50.""","The density, speed, and overall tempo of spoken dialogue or narration in the scene."
IPL,negative,pSTS,dialogue_interactivity_and_turn_taking,social_interaction_tracking,6,s06e06b,sub-01_s06e06b,60,54,4.000000,3.204658,0.02,80.46,81.95,"Chandler looks at his own cards and says, ""I have two queens. What do you have?""","The degree to which the scene features active, back-and-forth verbal communication and conversational turn-taking between characters."
IPL,absolute,SMG,dialogue_density_and_tempo,verbal_phonological_tracking,3,s06e05a,sub-01_s06e05a,443,440,4.000000,3.572218,0.04,655.60,657.09,"Chandler says, ""Well, I was trying to prove that I was right. And turns out I was wrong. And now it's lodged my throat."" He gestures with his hand toward his neck.","The density, speed, and overall tempo of spoken dialogue or narration in the scene."
AG,positive,pSTS,vocal_prosody_and_emotional_expression,audiovisual_speech_and_communication_integration,3,s06e05b,sub-01_s06e05b,235,232,4.000000,3.555707,0.09,345.68,347.17,"Phoebe looks at the babies and says, ""We ain't taking care of you with no, huh? You guys feel safe, right? Okay, I'm gonna take that spitbubble."" She uses a cloth to wipe a baby’s face.","The presence and intensity of emotional inflection, tone, pitch, and volume in spoken words (e.g., whispering in fear, shouting in anger, trembling voice)."
AG,negative,pSTS,dialogue_interactivity_and_turn_taking,social_interaction_tracking,6,s06e03b,sub-01_s06e03b,83,77,4.000000,2.557436,0.02,114.73,116.22,"Ross stands still, holding more books. ""What do you mean they're not moving in? They're still moving in, right?"" he asks, his volume lower than Rachel's.","The degree to which the scene features active, back-and-forth verbal communication and conversational turn-taking between characters."
AG,absolute,SMG,dialogue_density_and_tempo,verbal_phonological_tracking,4,s06e03b,sub-01_s06e03b,82,78,3.000000,3.316897,0.07,116.22,117.71,"Ross stands still, holding more books. ""What do you mean they're not moving in? They're still moving in, right?"" he asks, his volume lower than Rachel's.","The density, speed, and overall tempo of spoken dialogue or narration in the scene."
TPJ,positive,pSTS,vocal_prosody_and_emotional_expression,audiovisual_speech_and_communication_integration,3,s06e06b,sub-01_s06e06b,285,282,5.000000,4.755027,0.02,420.18,421.67,"Ross says, ""He's fine. Yeah, he's right oh, my God."" He turns his head to the left toward a striped sweater stuffed with an object. Audience laughter is audible.","The presence and intensity of emotional inflection, tone, pitch, and volume in spoken words (e.g., whispering in fear, shouting in anger, trembling voice)."
